Index,demand
18565,0.38922569844075006
18566,0.3893225279239937
18567,0.0063535415969780875
18568,0.2132415796755776
18569,0.164042735793991
18570,0.06222531576946572
18571,0.9173622715001917
18572,0.33978424485686254
18573,0.4288486129529343
18574,0.023617126886770586
18575,0.18138663753244452
18576,0.02779598081581059
18577,0.012562272433954202
18578,0.019594532618668697
18579,0.08654625963052692
18580,0.008957742161181495
18581,0.06296529712115821
18582,0.00726940952017437
18583,0.0868183694103303
18584,0.027873826194236898
18585,0.13111314732049348
18586,0.055772505622198966
18587,0.06449341156840346
18588,0.10930313821129208
18589,0.11084421287368762
18590,0.2665728173922438
18591,0.22553254011454982
18592,0.08977239028855771
18593,0.13458545155368146
18594,0.281312058676149
18595,0.05706719294124021
18596,1.0
18597,0.9280636984188586
18598,0.7241923208577306
18599,0.0903983665313298
18600,0.13198806455479786
18601,0.4208201492442193
18602,0.07849338866192594
18603,0.08770935918854388
18604,0.0728687612691741
18605,0.08694979112639073
18606,0.05744285443635196
18607,0.11560488958183074
18608,0.07047318565250776
18609,0.08703203045985929
18610,0.395481271009253
18611,0.003068520827879428
18612,0.009720624563295938
18613,0.11662529243594782
18614,0.10680361803959545
18615,0.061365836807225
18616,0.07131728045070569
18617,0.2784606951334382
18618,0.25590554945097355
18619,0.021987431188526044
18620,0.14021336160628967
18621,0.0950559685455351
18622,0.18994618137996683
18623,1.0
18624,0.8518366407647091
18625,0.6471531612403387
18626,0.0007129031941098937
18627,0.06763785606823759
18628,0.023362276128086147
18629,0.3774321863384138
18630,0.09997947529418104
18631,0.2972808117267126
18632,0.056509351229868186
18633,0.006051275245203035
18634,0.15968393515870039
18635,0.1171624099570685
18636,0.17144793639270806
18637,0.2174879047721766
18638,0.4545706876367341
18639,0.4367652412127735
18640,0.2315902160715435
18641,0.19843227008397302
18642,0.11923641180140485
18643,0.03827412649032482
18644,0.13752968422056844
18645,0.050094064417262205
18646,0.060164698451480036
18647,0.1701695864491949
18648,0.18679276010921464
18649,0.07106659675478379
18650,0.08780191186424151
18651,0.08951910691789781
18652,0.8517418189859802
18653,1.0
18654,1.0
18655,0.17538939238167883
18656,0.02844282379496798
18657,0.08983361503133996
18658,0.34313482770529047
18659,0.0008969604159233262
18660,0.03951976664880869
18661,0.03413697359086825
18662,0.008366866778780709
18663,0.09933847115846597
18664,0.05682711769142733
18665,0.3269481470118393
18666,1.0
18667,0.04590761132647064
18668,0.12569689442377968
18669,0.09006249823369783
18670,0.2108655693028989
18671,0.062120737493602876
18672,0.30415170450093065
18673,0.22613929152517118
18674,0.008199189048224847
18675,0.11677916300328442
18676,0.11287775244194681
18677,0.09416099105834982
18678,0.02241968771271511
18679,0.08949708915046424
18680,0.2974571271257248
18681,0.32797339865882363
18682,0.25049796984817435
18683,0.10298191588950434
18684,0.09041542658010546
18685,0.13497380608846762
18686,0.049592231644918786
18687,0.2577544728240162
18688,0.00366565765820993
18689,0.0931229192062919
18690,0.038687574526342056
18691,0.04268357775730107
18692,0.01809075780579825
18693,0.0716986795901758
18694,0.037498923272037174
18695,0.3316654499711764
18696,0.6016207984913353
18697,0.2602535486813287
18698,0.17571056278889274
18699,0.14230782800444433
18700,0.18897593962218776
18701,0.16534088137438163
18702,0.6217118767484726
18703,0.029728712079234484
18704,0.014604016618863035
18705,0.05345695443831388
18706,0.02183473302347582
18707,0.09208394805141486
18708,0.23528305206519068
18709,0.17005093052672698
18710,0.5017729471615014
18711,0.31068513857663893
18712,0.22270429878179446
18713,1.0
18714,0.19137551668345365
18715,0.017924276691445754
18716,0.1608765219326491
18717,0.2932190877665579
18718,0.04461960241485426
18719,0.06851994070003876
18720,0.39897713901312787
18721,0.10617202212345386
18722,0.031262011488948964
18723,0.04595627826873351
18724,0.03265663089763084
18725,0.242573568695071
18726,0.33890404481809566
18727,0.3573904959903898
18728,0.3796390931400599
18729,0.3699141291164234
18730,0.1474294257521886
18731,0.1616378504944641
18732,0.31867235455152726
18733,0.14565288696859516
18734,0.0585741640497003
18735,0.05536096099778861
18736,0.40263509361986344
18737,0.3239559762246265
18738,0.07783373535833207
18739,0.08819744089073378
18740,0.5429019609512664
18741,0.37743256407208187
18742,0.005126326142882384
18743,0.06102057077582203
18744,0.1496949322806313
18745,0.09662243906611581
18746,0.06924918379152281
18747,0.08637268688130055
18748,0.01284249989779656
18749,0.013652971770139176
18750,0.02868706941276739
18751,0.060588082932565276
18752,0.11560744979821008
18753,0.13630303029223378
18754,0.18029532558006328
18755,0.35328998499997744
18756,0.8238518575105891
18757,0.39449685989925115
18758,0.3271715350441774
18759,0.4585692901041917
18760,0.10340987451833863
18761,0.08852426676784869
18762,0.07928826157696622
18763,0.029365601438358188
18764,0.17867228863830417
18765,0.20350905868522517
18766,0.05435236145564361
18767,0.03811519217044784
18768,0.15568592120616154
18769,0.14958326994306514
18770,0.08808059515945477
18771,0.08664330712309659
18772,0.06362072748500296
18773,0.10343390653588637
18774,0.08868829706292436
18775,0.024689622995503493
18776,0.051061244666133654
18777,0.08898894245535163
18778,0.020620247013878337
18779,0.020819641100031826
18780,0.04708565928201261
18781,0.0767527648966416
18782,0.057582159698294375
18783,0.3288238142680953
18784,0.21254272227414028
18785,0.21847221036882628
18786,0.637800745001927
18787,0.5843219285644892
18788,0.29826577442982916
18789,0.14993974915671449
18790,0.07760935819769167
18791,0.027916929198726792
18792,0.03865803208371163
18793,0.06731810705154401
18794,0.08820521389297967
18795,0.0866270708280691
18796,0.02558642845472584
18797,1.0
18798,0.01902455873646167
18799,0.08907802635268475
18800,0.018767563670517292
18801,0.05317695707556184
18802,0.13309638641078841
18803,0.09242453836678109
18804,0.05629708283527411
18805,0.03501410956348407
18806,0.027741665436085233
18807,0.03295686748013353
18808,0.0286310949196951
18809,0.08880698998501116
18810,0.1052740033045737
18811,0.6173889913765835
18812,0.30337698990236645
18813,0.26149773377751473
18814,1.0
18815,0.37353406450301396
18816,0.43398118946362635
18817,0.23973186561483512
18818,0.0880863277203836
18819,0.0234979491016114
18820,0.013018659626931944
18821,0.00393802722137661
18822,0.06812261598661999
18823,0.049584518909845963
18824,0.08875505659278332
18825,0.027721388039757332
18826,0.0959647417774851
18827,0.37588512269179514
18828,0.08520649685446671
18829,0.3722444669812927
18830,0.012202662348961776
18831,0.0772123366324708
18832,0.12131865070590968
18833,0.0845499362300199
18834,0.17285926079082636
18835,0.055880630238694044
18836,0.01138265175878756
18837,0.03717840940434831
18838,0.16373095865172205
18839,0.9206203175003207
18840,0.3042520625387545
18841,0.5663740425253275
18842,0.2651793822504067
18843,0.35515173312525194
18844,0.1830545208571548
18845,0.14977737190034401
18846,0.04509455358481226
18847,0.087299910630671
18848,0.015083932444489054
18849,0.010779063748094475
18850,0.07498864449204706
18851,0.14158245102300895
18852,0.042176338152023186
18853,0.23715246646611948
18854,0.09042339506239215
18855,0.019219953620511526
18856,0.0865377519169335
18857,0.28158888507973634
18858,0.025616377949880104
18859,0.08724567722454764
18860,0.08613309481475212
18861,0.15922215606771808
18862,0.204378098168131
18863,0.03827328906343795
18864,0.08620279891966887
18865,0.2861343713596383
18866,0.2548022573017892
18867,0.11853537854038329
18868,0.10662522194427845
18869,0.01529859474827919
18870,0.12391179689582318
18871,0.0784750040918866
18872,0.026715764233587992
18873,0.14350307778825683
18874,0.09029366466455671
18875,0.031992273336009985
18876,0.0861461347624248
18877,0.16796413473311905
18878,0.12957214265180425
18879,0.04118622406423879
18880,0.14000113163127414
18881,0.03072989198103364
18882,0.06105707556151688
18883,0.01027148827175287
18884,0.051482725076371444
18885,0.2503985374541136
18886,0.3664133666429102
18887,0.5852357651648462
18888,0.10807425973145797
18889,0.00809129273851333
18890,0.034155324628854525
18891,0.01706171663750977
18892,0.06028495903771087
18893,0.11931131979902801
18894,0.00943046234915447
18895,0.09771986273772951
18896,0.00924866502979905
18897,0.0890868631750944
18898,0.08653354519196238
18899,0.08984330490491124
18900,0.0892279296878174
18901,0.07433747803373299
18902,0.4168668851889503
18903,0.008857184047804547
18904,0.008311250779316697
18905,0.07474783051211494
18906,0.05472613272347812
18907,0.06853353154595604
18908,0.40516238476836397
18909,0.1692088006530747
18910,0.08651192680861138
18911,0.0871229232641336
18912,0.17649127013616667
18913,0.04658780571927071
18914,0.013393693318984786
18915,0.0753591949607111
18916,0.18571890694086304
18917,0.02978935240419154
18918,0.016899876290807834
18919,0.2538400702601903
18920,0.02541565530654845
18921,0.024964795083067134
18922,0.13297369540350532
18923,0.052826575634879594
18924,0.05223768358934962
18925,0.018210905482094055
18926,0.058010477454227376
18927,0.2564638674036892
18928,0.011018355720727284
18929,0.029504224268385768
18930,0.03791707744720993
18931,0.029043745329696884
18932,0.046285654333401885
18933,0.23865169790595867
18934,0.03171733047400729
18935,0.22610550404823912
18936,0.0649239856158542
18937,0.01134862321905153
18938,0.032144812558243634
18939,0.02016261817928868
18940,0.07754904999913205
18941,0.04928725883383715
18942,0.2695730801506802
18943,0.23425679382884707
18944,0.03277722302465855
18945,0.05914522763153019
18946,0.04085746588191701
18947,0.0025406489298370107
18948,0.3976299390436423
18949,0.5963727200849885
18950,0.08612098516974369
18951,0.06290828064877624
18952,0.08780982259505804
18953,0.07400213042120243
18954,0.05426938780498752
18955,0.014160153672209685
18956,0.10578578450512739
18957,0.08059596387193502
18958,0.07855605096413992
18959,0.934162163052037
18960,0.03468449068668602
18961,0.08793121597166095
18962,0.02701224466856857
18963,0.03637228239036118
18964,0.08768615763328971
18965,0.14826766030296765
18966,0.3465854512982378
18967,0.04150395927203997
18968,0.18518325113551676
18969,0.07374556539380767
18970,0.021328934266537997
18971,0.09442153717344129
18972,0.032960350481784105
18973,0.03314797245805506
18974,0.08587077199216676
18975,0.06427535885357225
18976,0.02286254838343219
18977,0.0006977019040826937
18978,0.08907994123822824
18979,0.05298467496727656
18980,0.0034594157501768585
18981,0.13670131873400898
18982,0.01668285555482392
18983,0.01512699547368157
18984,0.04640918248730107
18985,0.09261233428989724
18986,0.018667936943914425
18987,0.010284689655751838
18988,0.9264716305758535
18989,0.04380445415807303
18990,0.13322300890705263
18991,0.032094069362165425
18992,0.03192002601615739
18993,0.05081225869084097
18994,0.035235491219928416
18995,0.02020270646829112
18996,0.014698131059971448
18997,0.40298698570045666
18998,0.018602812477972182
18999,0.08705883452570765
19000,0.08651621435970482
19001,0.08673032089172579
19002,0.08775166280438568
19003,0.009613326268714365
19004,0.02217301671111682
19005,0.11662398772361052
19006,0.025278782159904374
19007,0.08718844140229495
19008,0.15266260294135997
19009,0.045636785957738596
19010,0.0870908439360154
19011,0.025548107859592727
19012,0.270405106701193
19013,0.0006067176374151388
19014,0.0872889177825574
19015,0.02122664424468973
19016,0.0017644868997579023
19017,0.054005423777271466
19018,0.08719712289399989
19019,0.022745241334098505
19020,0.08706126716396184
19021,0.1886472700668711
19022,0.048732569045044076
19023,0.08610658407894245
19024,0.01299687280992877
19025,0.013204311126907994
19026,0.08847305268864256
19027,0.04753372955573015
19028,0.1694940137806106
19029,0.04753690549114612
19030,0.015981933535983303
19031,0.033235575835705564
19032,0.05808142332729313
19033,0.05182622832857204
19034,0.09990533340042732
19035,0.2314704783814595
19036,0.15459499266720733
19037,0.00040693713236172364
19038,0.037975206937259934
19039,0.08747014860663618
19040,0.014332242605567785
19041,0.0006294356669925152
19042,0.08721614403432323
19043,0.023891771542978654
19044,0.08737208932230593
19045,0.08779326542863704
19046,0.08850161190681921
19047,0.08652069770773524
19048,0.024917820596512368
19049,0.05240602663778862
19050,0.06524076718003033
19051,0.15876585000339286
19052,0.08605446612319509
19053,0.00040261333857557867
19054,0.176725561406353
19055,0.015305180572989354
19056,0.27032524300848276
19057,0.08654824665868496
19058,0.046563599183735996
19059,0.08695455850543028
19060,0.0004192361866692435
19061,0.025919794355121244
19062,0.021242883430748344
19063,0.01626288691056713
19064,0.040979636996597006
19065,0.025944460784438395
19066,0.08227312827466093
19067,0.04487476861263955
19068,0.03748808873439749
19069,0.002985417891528933
19070,0.017505091015587844
19071,0.00817259804884515
19072,0.013458807059276146
19073,0.0017418265043910768
19074,0.14328840178956478
19075,0.014230242233479812
19076,0.014294027471400777
19077,0.09017434497632226
19078,0.08709622781094163
19079,0.08765967536515626
19080,0.10599416643977622
19081,0.03850762217296828
19082,0.0867468780140295
19083,0.08603881554415337
19084,0.28688520303406656
19085,0.06930315815881914
19086,0.059327011508213595
19087,0.0865362894884921
19088,0.08723544671855937
19089,0.06847088432966458
19090,0.00789677723950153
19091,0.016235226159108117
19092,0.1528053812131236
19093,0.03368131745742462
19094,0.13834476414493183
19095,0.18462699635020302
19096,0.02876718170125985
19097,0.001781053572602651
19098,0.07487341779828602
19099,0.0075453302197402965
19100,0.09018616218788955
19101,0.08711807773282584
19102,0.0059924549316922125
19103,0.005582679503666716
19104,0.043722526634794055
19105,0.010595505939388922
19106,0.08612331477674043
19107,0.09778538146489503
19108,0.07234563494970363
19109,0.1838469829173153
19110,0.014296115025051674
19111,0.08657752274451466
19112,0.0038793889665630792
19113,0.04355394024258882
19114,0.01611922700313412
19115,0.04517861544149406
19116,0.00071010970048151
19117,0.07208494129419468
19118,0.08616730264232905
19119,0.19148018999863434
19120,0.2305191235821304
19121,0.0789212501626239
19122,0.0890819662721844
19123,0.08722820072737383
19124,0.015658401914369076
19125,0.09107301171582463
19126,0.09621457077129203
19127,0.08369034970834499
19128,0.0933302226618827
19129,0.008049558640576604
19130,0.09341812019632377
19131,0.048344946512927166
19132,0.093089957204759
19133,0.08725924992755126
19134,0.2405947502031035
